season,week,qtr,down,ydstogo,yardline_100,score_differential,def_pass_rate_rolling,avg_yds_pp_alwd_rolling,avg_rush_yds_per_rush_alwd_rolling
2023,2,4.0,3.0,6.0,48.0,21.0,0.6111111111111112,5.0,4.428571428571429
2023,11,3.0,3.0,5.0,59.0,3.0,0.5956284153005464,6.240437158469946,4.114647221843623
2023,2,2.0,2.0,9.0,64.0,-4.0,0.5573770491803278,3.950819672131148,2.5185185185185186
2023,10,2.0,3.0,6.0,11.0,3.0,0.6788668320926385,6.202971759423373,3.648869648869649
2023,13,3.0,2.0,4.0,42.0,2.0,0.4702277288484184,5.924690252276459,4.463946869070209
2022,16,1.0,1.0,10.0,75.0,-7.0,0.6270843412352846,5.596548943718756,4.546245882906501
2022,3,4.0,1.0,10.0,76.0,-4.0,0.68348271446863,5.432778489116517,3.858056265984655
2024,15,4.0,2.0,7.0,62.0,16.0,0.5227282192237215,6.238193403298351,5.750617283950618
2023,15,4.0,1.0,10.0,53.0,-21.0,0.7118433257441605,5.716385586193327,4.383091787439613
2023,16,1.0,2.0,6.0,54.0,0.0,0.4981998847926267,4.659610215053764,3.3904761904761904
2024,6,2.0,1.0,10.0,29.0,13.0,0.5355111489040061,6.984722222222222,4.569683257918552
2023,4,2.0,2.0,3.0,68.0,-14.0,0.5880157382704072,6.052119546177271,2.6932539682539685
2023,13,4.0,3.0,8.0,73.0,0.0,0.5095959595959596,5.473232323232324,2.8157018775680034
2023,14,2.0,1.0,10.0,75.0,-18.0,0.6214363778298204,5.610304449648712,3.9926739926739927
2023,17,4.0,1.0,10.0,78.0,-17.0,0.709092757367011,4.185674990432453,3.348235294117647
2022,3,3.0,1.0,15.0,74.0,4.0,0.5209235209235209,5.007215007215008,2.7702991452991457
2023,14,3.0,1.0,10.0,54.0,-2.0,0.5326294620412267,6.482755153343388,4.66823780794369
2023,10,4.0,1.0,10.0,86.0,-4.0,0.544934754612174,5.784946236559139,4.509718670076727
2023,10,2.0,1.0,10.0,46.0,4.0,0.5331628003853264,5.861090499622485,4.981093260188088
2023,8,1.0,1.0,10.0,80.0,0.0,0.5624817251461988,5.306652046783626,3.228505747126436
2024,18,2.0,4.0,3.0,3.0,-7.0,0.6748848781937017,7.976992349970291,3.8867424242424247
2022,17,4.0,1.0,10.0,40.0,25.0,0.5339220340346784,6.046833219348005,5.108155446086481
2023,2,1.0,2.0,3.0,3.0,0.0,0.7017543859649122,5.245614035087719,3.7058823529411766
2022,8,4.0,3.0,8.0,28.0,-19.0,0.5608097928436911,5.895932203389831,3.6805555555555554
2023,3,2.0,3.0,1.0,41.0,-7.0,0.7195014662756598,4.943695014662756,3.546992481203008
2023,9,3.0,1.0,10.0,76.0,21.0,0.5810209810874705,5.4590721040189125,3.8914687100894
2023,21,3.0,2.0,1.0,1.0,-7.0,0.7051425397337346,7.80337042412514,4.548229548229548
2022,12,3.0,2.0,4.0,69.0,0.0,0.429100529100529,5.147426647426648,4.116830821135115
2022,19,1.0,2.0,4.0,69.0,-14.0,0.5768413432347859,5.84514579733159,5.148174603174603
2024,14,3.0,1.0,10.0,21.0,-6.0,0.6338636083364163,6.637933160685658,5.532763532763533
2024,8,4.0,1.0,7.0,7.0,3.0,0.5085193542915717,6.1748228284035,5.165346215780999
2022,3,4.0,3.0,8.0,78.0,11.0,0.6008602150537634,5.621505376344086,3.993131868131868
2024,17,3.0,1.0,10.0,32.0,-7.0,0.5928641251221897,5.729325513196481,5.0557936507936505
2024,13,4.0,1.0,10.0,21.0,-16.0,0.5408192734458125,5.621758625930993,3.8711001642036127
2023,3,3.0,2.0,9.0,73.0,-16.0,0.5498320268756999,6.421332586786114,5.288571428571428
2024,3,2.0,1.0,10.0,70.0,-7.0,0.3446691176470588,5.972426470588236,5.1177777777777775
2023,3,1.0,1.0,10.0,30.0,-3.0,0.7916666666666667,5.122685185185185,4.055555555555555
2023,4,5.0,3.0,5.0,70.0,0.0,0.7232248355119961,5.66767204388005,2.866203703703704
2022,16,2.0,2.0,5.0,27.0,6.0,0.4071319738416807,5.991490010841791,4.418876262626263
2022,8,3.0,2.0,4.0,69.0,4.0,0.4729191144285484,6.228864776034587,5.372759856630824
2022,7,2.0,1.0,3.0,3.0,1.0,0.6099791013584116,5.115356147683734,3.567901234567901
2023,9,2.0,1.0,10.0,65.0,7.0,0.5810209810874705,5.4590721040189125,3.8914687100894
2024,4,3.0,2.0,5.0,81.0,6.0,0.5127060638195314,6.421305311867347,4.855411255411255
2023,3,3.0,3.0,3.0,83.0,22.0,0.6015957446808511,6.059574468085106,3.7857142857142856
2022,14,4.0,3.0,6.0,6.0,-13.0,0.6059576901086335,6.370013340956738,4.233600305110603
2022,16,1.0,2.0,6.0,6.0,-7.0,0.6339743589743589,6.528445512820514,2.740942028985508
2024,18,2.0,3.0,6.0,51.0,4.0,0.6734364925854287,5.434579840962819,3.6482401656314702
2023,5,1.0,2.0,7.0,7.0,0.0,0.5322916666666666,8.24419642857143,6.217022441160371
2023,15,1.0,3.0,3.0,47.0,0.0,0.5069664902998237,5.455996472663139,4.854845576017248
2022,17,4.0,1.0,10.0,54.0,21.0,0.4985518265088157,5.919213641794287,4.525391604010024
2022,13,2.0,1.0,10.0,62.0,10.0,0.5781936001350895,3.810959135427221,2.052849002849003
2024,8,3.0,1.0,10.0,19.0,-3.0,0.5616699282452707,5.167522132140528,4.503968253968254
2024,4,3.0,2.0,18.0,42.0,-21.0,0.6983301259952182,5.726945756537309,3.197489771860481
2023,18,3.0,1.0,10.0,80.0,0.0,0.5488324177083163,5.155478443859081,1.9919722678343368
2023,14,4.0,2.0,11.0,17.0,-8.0,0.5892515892515893,6.156409656409655,5.122867383512545
2024,12,1.0,2.0,8.0,68.0,-3.0,0.5706196581196581,6.112393162393162,4.19749373433584
2023,7,2.0,1.0,10.0,77.0,-7.0,0.549327485380117,7.131125730994151,6.53968253968254
2022,8,3.0,2.0,8.0,90.0,-3.0,0.596405171643733,5.672364174443939,4.093253968253968
2022,11,3.0,2.0,8.0,46.0,-14.0,0.6804273504273505,6.411756885090219,3.975783475783477
2023,18,2.0,2.0,1.0,45.0,0.0,0.4457928323384951,5.430930585078961,3.707457718951972
2024,12,3.0,2.0,10.0,66.0,-7.0,0.5854287556415215,7.884848484848486,5.914844804318489
2023,4,1.0,2.0,5.0,70.0,-7.0,0.6162415367658637,7.397882223271925,4.565927820403524
2022,2,1.0,2.0,1.0,30.0,-7.0,0.7068965517241379,5.0,2.9411764705882355
2023,2,4.0,3.0,7.0,72.0,18.0,0.4489795918367347,4.938775510204081,2.703703703703704
2024,16,1.0,3.0,2.0,43.0,0.0,0.6512642450142451,5.649394586894587,3.458282458282459
2023,14,4.0,2.0,2.0,28.0,-5.0,0.5892515892515893,6.156409656409655,5.122867383512545
2022,4,3.0,3.0,3.0,60.0,-14.0,0.6033718617007882,7.084413458667444,5.632352941176471
2023,17,3.0,3.0,10.0,91.0,-10.0,0.7206206641234889,6.1213401580633215,3.285714285714286
2024,15,4.0,1.0,10.0,36.0,-12.0,0.5987630484869547,7.425042797750062,4.694586466165414
2023,4,1.0,1.0,10.0,84.0,-7.0,0.7835917312661499,4.686441286247488,3.603703703703703
2024,11,3.0,1.0,10.0,59.0,2.0,0.6722987288135593,6.156169289749799,3.329896480331263
2023,15,3.0,1.0,10.0,65.0,10.0,0.5867444803910019,5.512336616855008,4.272263071895424
2024,9,4.0,2.0,6.0,56.0,-31.0,0.6659226190476191,6.4426445578231295,3.24703933747412
2023,20,3.0,4.0,1.0,49.0,7.0,0.5573138297872341,5.513837174940899,3.711640211640212
2024,13,3.0,3.0,6.0,74.0,21.0,0.7279653734096292,5.651417971451927,3.884453781512605
2024,17,1.0,3.0,7.0,80.0,3.0,0.5119741716443365,6.819923371647509,4.213906655543196
2023,14,2.0,2.0,8.0,31.0,0.0,0.6518668466036887,6.292262708052182,3.362242332830568
2023,5,4.0,1.0,10.0,63.0,4.0,0.614730251827026,5.676255643997579,3.3682539682539683
2024,18,2.0,1.0,10.0,33.0,0.0,0.6597222222222222,5.010711875843455,3.546703296703297
2022,8,2.0,1.0,10.0,62.0,-7.0,0.596405171643733,5.672364174443939,4.093253968253968
2022,16,1.0,1.0,10.0,60.0,0.0,0.5837281202435312,4.923592085235921,4.472518442074686
2023,5,1.0,1.0,10.0,57.0,0.0,0.5670057496682884,6.199960686028798,4.174603174603175
2024,11,3.0,2.0,8.0,8.0,4.0,0.5560479913358378,5.515925474667479,3.894409937888199
2023,17,4.0,2.0,7.0,31.0,13.0,0.7280923377697571,6.392191142191142,2.615036231884058
2024,10,2.0,2.0,10.0,73.0,0.0,0.619917776432607,6.165693099273608,3.679420289855072
2023,14,3.0,3.0,9.0,62.0,18.0,0.5819325328759292,6.169003015728876,4.681875314228256
2022,3,3.0,3.0,1.0,80.0,-7.0,0.5753061224489796,6.534897959183674,3.744851258581236
2024,13,1.0,1.0,10.0,70.0,-3.0,0.6765403750478377,5.608337433710568,3.449884792626728
2024,15,2.0,3.0,15.0,75.0,0.0,0.6273351968320521,6.525436757512229,4.087460317460317
2024,12,1.0,1.0,10.0,68.0,3.0,0.4933333333333333,6.511666666666667,4.557658028246263
2023,3,3.0,1.0,10.0,28.0,-1.0,0.48542172856647,5.651509892398472,4.92
2022,9,2.0,2.0,4.0,69.0,-7.0,0.6290335723598436,5.273045686657975,5.269527665317139
2022,17,1.0,1.0,10.0,73.0,0.0,0.5474297176424836,5.137008381689232,3.5717261904761908
2023,4,2.0,3.0,9.0,74.0,-17.0,0.5971009155003683,5.428206882037252,4.6619825708061
2024,5,3.0,1.0,10.0,54.0,4.0,0.4569011815252417,6.967567728845925,4.730172296838964
2022,7,2.0,1.0,10.0,30.0,-10.0,0.4417039964866052,5.368757136583224,4.667277167277168
2023,19,4.0,2.0,8.0,90.0,-1.0,0.703291089497986,7.952706552706553,2.867460317460317
2023,16,2.0,1.0,10.0,66.0,15.0,0.5437825913864107,5.49277849931146,2.837359098228664
2022,10,1.0,1.0,10.0,62.0,0.0,0.6304861223100217,6.481121324517551,6.058513708513708
2024,15,3.0,3.0,7.0,77.0,-1.0,0.594551282051282,5.674278846153847,2.953003423591659
2022,18,1.0,2.0,7.0,53.0,0.0,0.4747095010252904,5.267664109769374,4.369171824344238
2022,16,1.0,2.0,22.0,50.0,-17.0,0.5028414268436139,6.336037245058567,4.413988095238095
2024,12,4.0,1.0,10.0,57.0,-23.0,0.6010113075330467,4.254757923236184,3.6669082125603865
2024,18,2.0,1.0,5.0,51.0,3.0,0.5135878912968695,6.682318541451668,4.218954248366013
2022,12,2.0,3.0,2.0,51.0,6.0,0.6060606060606061,6.775757575757576,4.329419703103913
2023,14,4.0,2.0,7.0,30.0,10.0,0.5287613620946955,5.813688780355446,4.943240637745643
2023,17,3.0,1.0,10.0,22.0,-17.0,0.6676397251109895,5.79602262360883,4.115042152126551
2024,12,2.0,2.0,10.0,13.0,-7.0,0.6204991816693943,5.505805032733224,3.587752525252525
2024,11,1.0,1.0,10.0,59.0,0.0,0.472512353998203,6.440616576819408,4.980299270621852
2022,16,4.0,3.0,6.0,50.0,7.0,0.6021885521885523,5.801290684624018,5.8133333333333335
2024,5,1.0,1.0,10.0,34.0,0.0,0.6795992714025502,6.795900680663407,5.48187134502924
2024,11,4.0,3.0,3.0,23.0,2.0,0.453781512605042,5.560807656395892,5.006742640075974
2024,15,1.0,2.0,5.0,58.0,3.0,0.6284337440830227,6.062870315034577,4.592948717948718
2022,19,3.0,2.0,10.0,63.0,-3.0,0.5768413432347859,5.84514579733159,5.148174603174603
2022,15,2.0,2.0,2.0,2.0,0.0,0.6600059921476037,5.4727737382951895,4.396422205245735
2024,6,4.0,2.0,2.0,70.0,7.0,0.5578659136610619,6.180498415850948,5.519241652518393
2024,16,1.0,3.0,6.0,16.0,10.0,0.5118162311878885,6.329044433007376,4.592857453848834
2023,4,3.0,1.0,10.0,25.0,-11.0,0.6249746769964853,5.944601135650658,2.8404558404558404
2024,21,3.0,1.0,10.0,42.0,11.0,0.5303559076903728,6.961060806137208,5.5183413078149925
2024,7,3.0,4.0,1.0,14.0,-8.0,0.6089529914529914,5.041303418803419,2.824972129319955
2023,10,4.0,2.0,7.0,39.0,14.0,0.5331628003853264,5.861090499622485,4.981093260188088
2023,14,2.0,2.0,5.0,25.0,-18.0,0.5970776404250705,5.074137931034483,2.556190476190476
2024,7,3.0,2.0,1.0,46.0,0.0,0.5615625048474414,6.7574495478306735,4.986086956521739
2023,18,1.0,2.0,19.0,84.0,-7.0,0.6615581098339719,7.254916985951469,2.614102564102564
2023,3,1.0,1.0,10.0,65.0,-7.0,0.7195014662756598,4.943695014662756,3.546992481203008
2022,11,2.0,2.0,4.0,59.0,7.0,0.5529236022193769,6.360421112533788,5.95079365079365
2022,11,4.0,1.0,10.0,28.0,-6.0,0.5710976964514033,5.169988890984929,2.943840579710145
2024,6,1.0,1.0,10.0,57.0,0.0,0.5678668843611022,6.3621601342234335,5.446029411764706
2024,17,4.0,1.0,10.0,66.0,-29.0,0.5470206601158982,5.139550264550265,3.9430622009569376
2022,3,2.0,1.0,10.0,62.0,-10.0,0.5753061224489796,6.534897959183674,3.744851258581236
2022,13,3.0,2.0,15.0,76.0,-18.0,0.4923809023950733,6.11273815147221,4.146767001114827
2023,5,4.0,2.0,3.0,27.0,-5.0,0.5953120953120953,5.665932832599499,4.86904761904762
2024,13,3.0,1.0,10.0,70.0,-10.0,0.6207668118045476,5.604159107402032,3.1872895622895627
2022,10,1.0,1.0,10.0,52.0,0.0,0.5680097680097681,6.647496947496948,5.446288798920378
2023,3,3.0,2.0,4.0,75.0,-16.0,0.5498320268756999,6.421332586786114,5.288571428571428
2022,14,3.0,2.0,20.0,85.0,-10.0,0.6601736972704715,5.475317066446099,3.48015873015873
2024,3,2.0,2.0,11.0,55.0,-14.0,0.5600211528291908,4.317556848228451,4.232352941176471
2023,17,2.0,2.0,7.0,54.0,7.0,0.4998502195780985,5.96110002735989,4.497128144186967
2024,7,2.0,1.0,10.0,56.0,-4.0,0.495423194103858,6.403551556339186,4.371794871794872
2024,11,4.0,1.0,10.0,49.0,0.0,0.6488232989632431,5.880627546961013,4.77719298245614
2024,6,3.0,1.0,10.0,38.0,-15.0,0.532051282051282,5.965242165242166,3.692397660818713
2023,5,3.0,1.0,10.0,72.0,-2.0,0.5953120953120953,5.665932832599499,4.86904761904762
2024,3,3.0,4.0,1.0,39.0,-31.0,0.5766483516483516,4.757692307692308,3.76036866359447
2024,18,3.0,2.0,4.0,66.0,-18.0,0.6399911816578482,5.051256613756614,3.438895534290271
2022,15,4.0,2.0,10.0,71.0,-3.0,0.5369482976040353,5.462337116435477,3.6357142857142857
2023,3,3.0,1.0,10.0,75.0,-7.0,0.4892059553349875,5.64106699751861,4.976053639846743
2024,9,4.0,2.0,10.0,43.0,0.0,0.563834422657952,5.661147421931736,5.063888888888888
2023,6,4.0,3.0,2.0,67.0,8.0,0.4732007575757576,8.444196428571429,6.877668308702792
2024,9,2.0,3.0,16.0,69.0,0.0,0.4994325346784363,5.273518284993695,4.601164021164021
2023,7,1.0,2.0,10.0,81.0,3.0,0.5162180814354728,5.461697722567288,4.018761726078799
2024,4,2.0,1.0,10.0,15.0,-17.0,0.4449692851824274,5.779086001489204,4.161851851851852
2024,21,1.0,1.0,10.0,48.0,4.0,0.5303559076903728,6.961060806137208,5.5183413078149925
2024,17,1.0,2.0,3.0,43.0,0.0,0.5872980693459416,5.54792159180457,3.775742775742776
2024,19,2.0,1.0,1.0,1.0,-7.0,0.5162783751493428,5.588496330431815,4.864661654135339
2023,12,4.0,1.0,15.0,39.0,-3.0,0.6198924731182796,5.095340501792115,3.0571087216248505
2023,21,4.0,1.0,10.0,70.0,3.0,0.7051425397337346,7.80337042412514,4.548229548229548
2022,7,4.0,1.0,15.0,63.0,-6.0,0.4791125541125541,5.492275933942601,3.649143767423337
2024,16,1.0,3.0,1.0,5.0,0.0,0.5909929863418235,6.858970099667775,5.0494949494949495
2023,8,4.0,3.0,1.0,80.0,-3.0,0.4394002991267429,6.166333767549573,4.140451010016228
2024,6,3.0,1.0,10.0,20.0,-8.0,0.5552584670231729,5.703357100415924,4.649537037037037
2023,16,2.0,2.0,10.0,41.0,14.0,0.6322740893867281,6.145212569908498,3.3823051948051948
2023,4,2.0,1.0,10.0,64.0,-3.0,0.6703956177723676,5.026849259484682,4.086515307877537
2022,6,3.0,3.0,5.0,76.0,-18.0,0.5563647222583458,6.61485591534575,6.019459298871063
2022,7,1.0,3.0,2.0,28.0,1.0,0.5713359053042932,6.185283971449761,5.647878787878788
2022,18,2.0,2.0,7.0,72.0,-13.0,0.4826977554392331,6.695871709622068,5.333333333333333
2022,6,1.0,3.0,9.0,93.0,0.0,0.5854678362573099,6.431257309941521,3.712439335887612
2022,21,4.0,3.0,12.0,41.0,0.0,0.6044265643069806,5.74250961672531,3.897418630751965
2022,15,5.0,1.0,10.0,26.0,0.0,0.5472044539208719,5.779335465529496,4.00546218487395
2022,14,3.0,1.0,10.0,72.0,6.0,0.5096114446029653,5.620241011422469,3.8775252525252526
2024,11,1.0,1.0,10.0,88.0,0.0,0.5374505928853756,5.211078173034696,3.845679012345679
2022,6,2.0,1.0,10.0,77.0,0.0,0.506890331890332,5.620670995670996,2.611612903225806
2023,19,2.0,2.0,6.0,24.0,-3.0,0.5186437384630331,5.634199617863273,3.491972267834337
2024,9,1.0,1.0,2.0,2.0,0.0,0.5497131202226416,5.436791140085016,3.9294486215538846
2023,17,4.0,1.0,10.0,75.0,1.0,0.5637653078967634,5.865377449884491,4.510050505050505
2022,6,3.0,1.0,10.0,23.0,-4.0,0.5924667874396136,7.206597222222221,4.774691358024692
2022,2,1.0,2.0,4.0,27.0,0.0,0.6530612244897959,8.387755102040817,8.352941176470589
2024,2,3.0,1.0,10.0,43.0,-3.0,0.5,6.604166666666667,4.541666666666667
2022,7,1.0,2.0,8.0,8.0,3.0,0.6926580251238678,6.978506247601889,3.902898550724637
2023,4,4.0,3.0,5.0,45.0,-19.0,0.7835917312661499,4.686441286247488,3.603703703703703
2023,18,3.0,2.0,8.0,73.0,8.0,0.5376839928032074,5.07524756683242,3.947045031934675
2023,17,4.0,2.0,2.0,70.0,-17.0,0.709092757367011,4.185674990432453,3.348235294117647
2023,17,2.0,1.0,10.0,43.0,-7.0,0.7206206641234889,6.1213401580633215,3.285714285714286
2022,10,2.0,1.0,10.0,75.0,-4.0,0.5676962169048411,5.367666098925446,5.406998929684955
2023,3,4.0,1.0,10.0,39.0,2.0,0.48542172856647,5.651509892398472,4.92
2022,20,2.0,1.0,10.0,80.0,10.0,0.6297513961448388,4.653787772640231,3.3565079365079367
2022,18,4.0,3.0,2.0,71.0,-4.0,0.5024038461538461,6.835527319902319,5.5740740740740735
2023,6,1.0,1.0,10.0,56.0,0.0,0.633840252270345,7.020723779827182,6.691176470588236
2022,11,2.0,1.0,10.0,90.0,0.0,0.4860063683593096,6.340587517058105,5.180392815175424
2023,5,3.0,2.0,10.0,60.0,16.0,0.5859477124183007,6.645424836601308,3.948654244306418
2023,15,2.0,2.0,9.0,82.0,0.0,0.5401283240568956,5.356225520511234,4.418909592822636
2022,19,2.0,2.0,10.0,50.0,-24.0,0.5184569952011813,6.803940568475453,5.974378881987579
2022,21,4.0,1.0,10.0,69.0,-24.0,0.5708850323034088,5.495864082393967,5.325296306720456
2023,15,2.0,1.0,2.0,2.0,3.0,0.5558997096527363,7.657730888965756,4.526143790849673
2022,5,1.0,3.0,7.0,69.0,2.0,0.6350103199174407,7.046551427588579,4.092794612794613
2022,2,3.0,1.0,10.0,61.0,-11.0,0.6111111111111112,6.203703703703703,3.095238095238096
2023,21,2.0,3.0,6.0,6.0,14.0,0.5597671631569937,5.27431946584489,4.3273732718894005
2022,13,2.0,2.0,10.0,54.0,-10.0,0.6466898954703834,5.67918118466899,3.065712065712066
2022,10,3.0,2.0,4.0,74.0,6.0,0.5676962169048411,5.367666098925446,5.406998929684955
2024,7,3.0,3.0,7.0,25.0,-1.0,0.5327153529051717,6.592631431458006,5.494949494949495
2024,2,2.0,1.0,10.0,18.0,-3.0,0.5333333333333333,5.488888888888889,3.0
2024,18,2.0,1.0,10.0,73.0,4.0,0.671468981035037,5.196544519447123,3.949122807017544
2022,7,2.0,3.0,10.0,14.0,1.0,0.5713359053042932,6.185283971449761,5.647878787878788
2024,3,4.0,2.0,4.0,4.0,-14.0,0.5600211528291908,4.317556848228451,4.232352941176471
2024,9,4.0,1.0,10.0,58.0,-14.0,0.6373685706166524,5.9558965615231605,4.322727272727273
2022,15,4.0,1.0,10.0,33.0,10.0,0.5839002267573696,6.1196145124716566,2.41550457339931
2024,15,4.0,2.0,3.0,80.0,-17.0,0.603862394436165,7.18097721950181,5.088423050379572
2024,2,4.0,2.0,2.0,35.0,0.0,0.6086956521739131,7.826086956521739,3.8333333333333335
2024,7,4.0,2.0,4.0,9.0,15.0,0.5057619539043687,6.6908802507357725,5.833700367033701
2023,15,3.0,3.0,1.0,71.0,-42.0,0.6146700294241277,5.842833123160992,3.783418803418803
2023,6,3.0,2.0,25.0,90.0,-3.0,0.551418439716312,5.169621749408983,3.032804232804233
2024,11,2.0,1.0,10.0,29.0,15.0,0.5301846939777974,6.16635556865442,3.638262322472849
2023,7,1.0,2.0,10.0,87.0,0.0,0.7141864343958487,4.951316819042912,2.774804905239688
2023,18,2.0,2.0,5.0,56.0,0.0,0.4979246153201124,6.598004276550249,5.1899881164587045
2024,18,1.0,3.0,10.0,73.0,7.0,0.4802657271294229,6.638315218165907,4.21255147827156
2023,17,1.0,1.0,10.0,75.0,0.0,0.6945767195767196,6.158465608465608,4.550631923857075
2022,10,3.0,2.0,3.0,3.0,6.0,0.5676962169048411,5.367666098925446,5.406998929684955
2024,9,1.0,3.0,5.0,65.0,0.0,0.4621212121212121,6.873376623376623,5.29594196804037
2023,5,4.0,2.0,9.0,79.0,-2.0,0.6446651727131407,4.37056642373098,3.871428571428571
2024,4,2.0,3.0,1.0,1.0,14.0,0.5509796806966618,6.457383025779252,5.774029982363316
2022,13,4.0,2.0,1.0,6.0,-4.0,0.5379791556262145,6.215421303656598,5.25
2024,4,2.0,1.0,10.0,97.0,17.0,0.5764585655890003,5.505295429208473,3.600520910118433
2022,11,1.0,2.0,6.0,65.0,0.0,0.5385220125786163,7.415778593058467,4.919753086419753
2023,7,4.0,1.0,10.0,75.0,-3.0,0.5779620744409476,6.560922515147868,5.515889114266397
2023,8,3.0,1.0,10.0,80.0,3.0,0.6407163742690057,4.6875,3.671125975473801
2023,9,1.0,1.0,10.0,24.0,-4.0,0.6033545401966455,5.775554270291113,2.647480158730159
2023,12,3.0,2.0,10.0,84.0,6.0,0.6219802132065343,6.368113607894266,3.4374657909140667
2022,18,4.0,1.0,10.0,83.0,-3.0,0.5440063719633611,6.454599761051374,5.094669637804187
2024,9,4.0,2.0,10.0,55.0,-14.0,0.4601341863005149,6.3845113642273885,5.3982032627865975
2024,11,1.0,2.0,13.0,68.0,0.0,0.5826378326378326,5.383721383721384,3.7176921343249942
2022,2,2.0,3.0,18.0,73.0,-7.0,0.7763157894736842,5.157894736842105,4.882352941176471
2024,6,3.0,1.0,9.0,9.0,5.0,0.5993083003952568,6.124917654808958,4.487610091058367
2022,3,3.0,2.0,1.0,27.0,-18.0,0.5982142857142857,5.357142857142858,3.756072874493927
2022,15,2.0,2.0,4.0,69.0,0.0,0.5839002267573696,6.1196145124716566,2.41550457339931
2022,16,4.0,2.0,4.0,70.0,-4.0,0.6270843412352846,5.596548943718756,4.546245882906501
2024,4,4.0,2.0,10.0,70.0,-10.0,0.4449692851824274,5.779086001489204,4.161851851851852
2024,18,3.0,1.0,10.0,51.0,7.0,0.5809601745771958,5.547181305691943,4.632900432900433
2024,12,2.0,2.0,5.0,7.0,-10.0,0.5541880341880342,5.046666666666667,2.467261904761905
2023,9,3.0,1.0,10.0,24.0,-27.0,0.5272450860686154,5.653115947233594,4.896301610074924
2024,10,3.0,3.0,4.0,66.0,-14.0,0.5672217310148344,5.530553099518617,3.6850877192982456
2023,11,3.0,1.0,10.0,78.0,-13.0,0.6500564152159897,6.421141602192134,3.912801932367149
2022,13,1.0,2.0,7.0,80.0,-7.0,0.6265068990559186,4.837254901960784,3.5729166666666674
2024,10,3.0,2.0,6.0,76.0,3.0,0.3858024691358024,6.840828924162257,5.191775301373703
2022,7,2.0,1.0,10.0,81.0,1.0,0.5713359053042932,6.185283971449761,5.647878787878788
2022,11,1.0,2.0,10.0,83.0,0.0,0.527507215007215,5.658910533910533,4.672962443509428
2023,8,4.0,2.0,6.0,81.0,-23.0,0.5485259838201015,5.427953745600804,2.840343915343915
2024,12,3.0,2.0,10.0,59.0,-13.0,0.6010113075330467,4.254757923236184,3.6669082125603865
2022,4,2.0,2.0,11.0,11.0,-3.0,0.630140934563522,6.781875677570017,5.240835464620631
2023,16,2.0,2.0,10.0,39.0,10.0,0.5317237694516797,6.321743582893653,4.571929824561404
2022,17,3.0,1.0,10.0,73.0,4.0,0.5780847045149105,5.4430778032036615,4.483660130718953
2024,20,2.0,2.0,4.0,39.0,3.0,0.637516339869281,6.248366013071895,4.9739130434782615
2024,2,2.0,2.0,10.0,53.0,10.0,0.4705882352941176,6.382352941176471,5.555555555555555
2024,11,3.0,2.0,10.0,59.0,-10.0,0.5640311848168329,5.811423858129704,4.806011730205279
2024,6,3.0,2.0,5.0,55.0,-3.0,0.6361111111111111,6.908226120857701,5.663689526847421
2022,4,3.0,2.0,5.0,21.0,0.0,0.5729968564252598,5.546431743022299,4.305185185185185
2022,10,2.0,1.0,15.0,80.0,0.0,0.7465020576131688,4.978189300411523,2.4492521367521367
2023,12,4.0,1.0,10.0,74.0,2.0,0.5747726128846707,5.780626857444157,4.691358024691358
2022,19,2.0,4.0,1.0,26.0,-27.0,0.5184569952011813,6.803940568475453,5.974378881987579
2023,18,3.0,1.0,10.0,61.0,-24.0,0.5597970539285093,6.589583799090842,4.435555555555555
2023,7,1.0,2.0,10.0,40.0,0.0,0.596388199614006,6.23338847532396,3.9629629629629632
2024,11,2.0,3.0,1.0,1.0,4.0,0.5236970781156828,5.296666666666667,3.923611111111111
2022,5,2.0,3.0,11.0,67.0,7.0,0.536911231884058,5.721875,4.1513580246913575
2022,9,4.0,1.0,10.0,26.0,-8.0,0.7200000000000001,5.665185185185185,2.868055555555556
2024,10,3.0,1.0,10.0,54.0,-18.0,0.65727969348659,5.921072796934865,4.048564593301435
2022,16,2.0,2.0,10.0,62.0,0.0,0.655658754729962,6.1455108359133135,4.960215053763441
2023,9,2.0,1.0,10.0,60.0,-7.0,0.5463869463869464,5.5137529137529135,3.313083735909823
2022,11,4.0,2.0,12.0,35.0,12.0,0.6557556640889974,6.503133903133904,5.042564745196324
2024,13,2.0,1.0,10.0,57.0,0.0,0.6375523312496415,6.030424680364464,3.2579124579124588
2024,4,2.0,1.0,10.0,65.0,-10.0,0.5908666269131385,5.356171735241503,4.1382868937048505
2023,6,2.0,2.0,3.0,26.0,-7.0,0.5791364186327889,6.628491127243396,3.413768115942029
2022,2,2.0,1.0,10.0,75.0,-18.0,0.62,7.58,4.315789473684211
2024,17,4.0,2.0,4.0,4.0,-10.0,0.6723270440251573,6.371488469601677,4.322222222222222
2023,17,1.0,2.0,3.0,68.0,-3.0,0.615158779028853,6.313753518648838,5.016425120772946
2022,2,3.0,4.0,1.0,11.0,20.0,0.6885245901639344,7.229508196721311,5.315789473684211
2024,8,4.0,1.0,7.0,7.0,4.0,0.4938808856876083,5.903586434573829,4.882154882154882
2024,3,3.0,2.0,7.0,63.0,-3.0,0.665852807813045,5.14475061039414,2.9375
2022,10,4.0,1.0,10.0,54.0,-17.0,0.5680097680097681,6.647496947496948,5.446288798920378
